load_id,predicted_rate
TE-000076,3041.350404433156
TE-000077,2204.8024225775885
TE-000078,1945.2734941350727
TE-000079,2155.9741108326284
TE-000080,2533.448956820077
TE-000081,2332.3947922162292
TE-000082,3330.3998218445413
TE-000083,3066.128079042327
TE-000084,3835.9063878753996
TE-000085,1055.809456320201
TE-000086,3681.923946367141
TE-000087,4274.898546678268
TE-000088,2399.1463408012605
TE-000089,3923.4830407295863
TE-000090,948.7501048733218
TE-000091,1218.3815672908945
TE-000092,3512.792072371077
TE-000093,1580.7864291915926
TE-000094,2024.5578637206513
TE-000095,3888.507322403825
TE-000096,1362.7353577304889
TE-000097,2178.3383254803143
TE-000098,3648.9937390353266
TE-000099,1844.0455569541725
TE-000100,4205.910315746843
TE-000101,795.3715470274286
TE-000102,225.46136081574218
TE-000103,1252.9157177429886
TE-000104,3429.5921121103415
TE-000105,780.220842148548
TE-000106,967.1486718154032
TE-000107,3783.372702429835
TE-000108,2224.5280582979267
TE-000109,2285.232919897085
TE-000110,2245.6244767807207
TE-000111,1168.2407796095522
TE-000112,1582.2487903079393
TE-000113,2838.0482031603797
TE-000114,2259.164619330635
TE-000115,1446.1437070625816
TE-000116,2970.132850851022
TE-000117,872.0176055497795
TE-000118,2356.894701728433
TE-000119,1780.2383954152979
TE-000120,1077.559550935349
TE-000121,1315.0144453569467
TE-000122,3957.307659472847
TE-000123,1498.7008620193176
TE-000124,1480.8811594565966
TE-000125,1186.468801993176
TE-000126,2412.3992678082677
TE-000127,866.0058407892457
TE-000128,1357.1763051851092
TE-000129,5132.308049150719
TE-000130,5562.5600855910325
TE-000131,1235.435320420328
TE-000132,2686.8403624071866
TE-000133,972.1381690659971
TE-000134,5589.40404534075
TE-000135,368.2258160258893
TE-000136,1282.3704974941668
TE-000137,4244.805670508241
TE-000138,1570.6785654097434
TE-000139,4058.6498907915875
TE-000140,1201.2881414519954
TE-000141,3303.0175351394846
TE-000142,2070.8628939083155
TE-000143,3286.963801734796
TE-000144,4978.552315485453
TE-000145,2347.1239034180376
TE-000146,2054.582535924551
TE-000147,2193.176572166373
TE-000148,1711.4976568497227
TE-000149,1445.5174754792451
TE-000150,3330.4296656502706
TE-000151,2076.561204267257
TE-000152,5366.888416645503
TE-000153,3032.5191173619014
TE-000154,5485.368216360686
TE-000155,2087.0681139336157
TE-000156,2824.776272239562
TE-000157,703.1768598628794
TE-000158,971.0755067445139
TE-000159,2728.6809878121244
TE-000160,1433.7881582030311
TE-000161,1906.5042710241678
TE-000162,1297.903024881035
TE-000163,2886.2654578564066
TE-000164,1325.0324201143187
TE-000165,3926.7513822738088
TE-000166,2003.4912692337493
TE-000167,3285.386928888285
TE-000168,1739.8024646259266
TE-000169,2025.5198838888373
TE-000170,1136.1409878742204
TE-000171,461.5571941137371
TE-000172,3285.887662429351
TE-000173,2413.855485590969
TE-000174,1628.1005681498089
TE-000175,1195.7546138190935
TE-000176,379.35253959192653
TE-000177,2554.6000708343486
TE-000178,1912.2093181810767
TE-000179,1020.8325415340933
TE-000180,954.5152911416285
TE-000181,2083.8025658826477
TE-000182,4256.792269614938
TE-000183,1784.8499866460268
TE-000184,629.9615363934374
TE-000185,3394.6870438333694
TE-000186,496.6427755799239
TE-000187,2480.4419083730722
TE-000188,340.29427733222167
TE-000189,2343.6955479496146
TE-000190,1336.3807140380782
TE-000191,1671.2697603082725
TE-000192,2015.8607335143442
TE-000193,1556.3279793002189
TE-000194,1501.9983909890361
TE-000195,3550.092728425252
TE-000196,2236.5469566004117
TE-000197,737.6230624646726
TE-000198,1508.8773352494998
TE-000199,1348.6738680959686
TE-000200,539.6457017644412
TE-000201,3142.8902324274745
TE-000202,1745.681705512803
TE-000203,1540.1913297789456
TE-000204,3219.4023560121436
TE-000205,4664.673710388238
TE-000206,1020.6451697998839
TE-000207,1237.6583719602102
TE-000208,4519.616968791501
TE-000209,1765.9964784702088
TE-000210,1255.233668711723
TE-000211,1790.9556127975627
TE-000212,1210.9108446933778
TE-000213,1942.3822580295803
TE-000214,2156.5839447194276
TE-000215,620.0214759192387
TE-000216,3031.2505063091903
TE-000217,843.3708235983979
TE-000218,3953.1766644398767
TE-000219,4993.821065832436
TE-000220,1236.7540104151299
TE-000221,1257.7883632934984
TE-000222,3305.4750780349823
TE-000223,1142.3361939016781
TE-000224,1946.3672604224153
TE-000225,3453.9872072875337
TE-000226,896.1272924788138
TE-000227,1147.478123843858
TE-000228,1509.389909671004
TE-000229,2415.8361292666955
TE-000230,1344.9156022132813
TE-000231,2864.5726686698995
TE-000232,3117.28263649063
TE-000233,613.135220370038
TE-000234,1571.1004593544249
TE-000235,992.2473773212072
TE-000236,950.1803715298905
TE-000237,1805.0950739934194
TE-000238,2438.048278465084
TE-000239,327.55474477580896
TE-000240,1058.1927031243479
TE-000241,1258.3854917440892
TE-000242,3107.1162454228347
TE-000243,2825.8254723903483
TE-000244,3341.4467168831115
TE-000245,1660.5677134629584
TE-000246,1388.8905682111983
TE-000247,3383.739819711522
TE-000248,2635.6928407573578
TE-000249,2119.8732695756103
TE-000250,2806.2438507795778
TE-000251,2269.195808057627
TE-000252,1617.3246296435661
TE-000253,1520.0195977489652
TE-000254,3445.4056560035924
TE-000255,2312.1448468283666
TE-000256,386.71168451370386
TE-000257,3854.8930116054867
TE-000258,2007.1280122498779
TE-000259,1633.4261674384843
TE-000260,3620.703765780435
TE-000261,1181.1095423410206
TE-000262,3319.92830720352
TE-000263,1294.3376760383678
TE-000264,1684.105640158744
TE-000265,2119.465767640991
TE-000266,1813.2055621732677
TE-000267,1327.3302628345991
TE-000268,4153.590686289447
TE-000269,2014.748705956651
TE-000270,1066.2322456817476
TE-000271,2951.7631141939814
TE-000272,3554.628851830919
TE-000273,1253.2701814029494
TE-000274,2731.7054657618987
TE-000275,1845.9600277899337
TE-000276,4512.6918787688
TE-000277,2817.4449981350735
TE-000278,1614.542786865033
TE-000279,1869.6453355260046
TE-000280,3944.01552817549
TE-000281,3341.5785742108396
TE-000282,926.2677238920215
TE-000283,1132.335476194735
TE-000284,1605.9284878992935
TE-000285,2828.565663923308
TE-000286,1322.6439225423471
TE-000287,1450.333781987253
TE-000288,2180.7881844801304
TE-000289,1573.4450635256887
TE-000290,970.8968116969949
TE-000291,3744.1580267858762
TE-000292,1956.6699781541363
TE-000293,4221.77123134034
TE-000294,1901.2275483758278
TE-000295,2196.7802438078343
TE-000296,2020.0260862686737
TE-000297,1157.230015971817
TE-000298,4064.784272510338
TE-000299,3215.3062607338074
TE-000300,2175.749199466257
TE-000301,1638.3856099618026
TE-000302,3214.518465969435
TE-000303,3352.014970072407
TE-000304,3646.0730879343873
TE-000305,3647.4181323311154
TE-000306,2407.890283819603
TE-000307,1210.0787598587874
TE-000308,1140.7548273590276
TE-000309,3441.2102774079854
TE-000310,3769.11034372788
TE-000311,6007.97724328495
TE-000312,3224.004523638673
TE-000313,3404.2566575261703
TE-000314,4619.421679291351
TE-000315,1322.792790225197
TE-000316,5326.186170927141
TE-000317,3392.610976504697
TE-000318,4163.651235607707
TE-000319,1067.328361106982
TE-000320,2187.6115194188897
TE-000321,3513.7061821396933
TE-000322,4250.062916217371
TE-000323,3003.011942994383
TE-000324,3520.5697355727198
TE-000325,2690.966043430425
TE-000326,2894.9386010933026
TE-000327,664.7170259775795
TE-000328,1870.762933991932
TE-000329,1044.0583646810196
TE-000330,2021.4368162183275
TE-000331,1130.8329745310546
TE-000332,1708.8246217351953
TE-000333,875.9956151795049
TE-000334,1003.6397009502149
TE-000335,1555.242482372573
TE-000336,4421.612179506339
TE-000337,3078.740870374243
TE-000338,2073.881184197423
TE-000339,1748.858831596747
TE-000340,4180.113392731192
TE-000341,2906.0772300629837
TE-000342,1441.3801645262738
TE-000343,2261.907649456397
TE-000344,2012.606941287276
TE-000345,5530.834381097264
TE-000346,2769.2213145003584
TE-000347,1255.8031783729864
TE-000348,1772.2422637564257
TE-000349,4216.387441491549
TE-000350,3028.71401067635
TE-000351,4227.736753759799
TE-000352,2128.3133658002557
TE-000353,3237.0990606368136
TE-000354,1477.8309051717658
TE-000355,1343.550093919799
TE-000356,3642.8688025343877
TE-000357,1099.2924175470841
TE-000358,5428.863186014333
TE-000359,4978.453867577757
TE-000360,4258.017376241966
TE-000361,3385.7629342056575
TE-000362,2182.6395057466198
TE-000363,2894.9484910369465
TE-000364,3998.427094791502
TE-000365,2326.0618200809677
TE-000366,3902.483377801405
TE-000367,2184.101597531593
TE-000368,736.5552545969415
TE-000369,1579.639974876288
TE-000370,5221.666753191468
TE-000371,3542.2276680808104
TE-000372,1514.7794744547123
TE-000373,2761.2909888612203
TE-000374,1806.502668409936
TE-000375,2783.3885007708445
TE-000376,1547.8911304233018
TE-000377,813.9966576988634
TE-000378,1045.1775513564432
TE-000379,2108.513244471954
TE-000380,781.9303079188917
TE-000381,5812.621405386664
TE-000382,558.9585695112215
TE-000383,3300.0903918622803
TE-000384,756.7223378491016
TE-000385,3674.878784330673
TE-000386,836.5063768328663
TE-000387,1980.974331685982
TE-000388,1586.010241431851
TE-000389,1278.7065007342915
TE-000390,2715.3710880495464
TE-000391,3748.2880240178106
TE-000392,1313.0957076719135
TE-000393,3557.9406296452125
TE-000394,3701.312944669017
TE-000395,2249.3395175979226
TE-000396,1342.9146253180056
TE-000397,2552.152832661088
TE-000398,2008.3174458802157
TE-000399,2820.67977938311
TE-000400,3803.7677904789425
TE-000401,2181.4308520883715
TE-000402,2026.6490105623973
TE-000403,1169.0988320257609
TE-000404,1296.4702983336338
TE-000405,2041.6872812903075
TE-000406,4541.548236497695
TE-000407,1756.7840667837431
TE-000408,876.3704277085883
TE-000409,1006.8882262727761
TE-000410,2159.22391729839
TE-000411,5049.491435854837
TE-000412,2010.8441822839827
TE-000413,2394.7890212912084
TE-000414,3512.3485298207975
TE-000415,2203.8798008323593
TE-000416,557.3257826966229
TE-000417,1081.3679517144428
TE-000418,1577.5866785741184
TE-000419,795.6847129853531
TE-000420,3911.668336761443
TE-000421,1106.637847476908
TE-000422,4326.812662466898
TE-000423,817.0681849896938
TE-000424,2802.1665491742415
TE-000425,4391.30770497952
TE-000426,1493.1041393395703
TE-000427,1010.6662877971936
TE-000428,4203.380722522051
TE-000429,1444.1310533070211
TE-000430,2227.9213304623063
TE-000431,407.6312800972854
TE-000432,3310.1444358191025
TE-000433,2647.452930768631
TE-000434,2522.8425402363655
TE-000435,1194.0849609651523
TE-000436,660.2989710476768
TE-000437,3138.265185374788
TE-000438,2076.928403201892
TE-000439,1047.8330634795116
TE-000440,4978.510391002542
TE-000441,1076.5313735004847
TE-000442,1909.1543363783408
TE-000443,1371.8157785154892
TE-000444,4951.044490777165
TE-000445,1216.3451334320525
TE-000446,1524.4839006985521
TE-000447,2175.705203657372
TE-000448,2603.372772556008
TE-000449,2523.7488639109865
TE-000450,413.560193709769
TE-000451,1848.0514779662724
TE-000452,2962.166649557311
TE-000453,2482.7803691052345
TE-000454,3327.1172288588236
TE-000455,3783.495603266855
TE-000456,1766.7663992408282
TE-000457,4611.154420551666
TE-000458,1306.6409566968039
TE-000459,1479.3728680687536
TE-000460,5035.692569097373
TE-000461,486.7498702946961
TE-000462,1118.7177580586417
TE-000463,828.0868542828213
TE-000464,3876.7081416525675
TE-000465,4015.740051264929
TE-000466,3218.274496401965
TE-000467,4640.2670502326455
TE-000468,1847.664153397113
TE-000469,1310.130588020576
TE-000470,556.2990944761137
TE-000471,850.8790154595072
TE-000472,534.4226185761414
TE-000473,2502.91150576181
TE-000474,1187.446927366435
TE-000475,3093.203024900345
TE-000476,1745.9246841300621
TE-000477,1444.48618864651
TE-000478,3702.7453004956546
TE-000479,836.6319438753692
TE-000480,2654.1174077869773
TE-000481,4890.381440296709
TE-000482,5562.499777725196
TE-000483,3349.772638920571
TE-000484,822.717910496942
TE-000485,1261.285078341044
TE-000486,774.5151153259773
TE-000487,1990.0809129913393
TE-000488,3159.799410284668
TE-000489,3378.0582857051177
TE-000490,4281.221720772141
TE-000491,1444.068675354178
TE-000492,1502.135631335664
TE-000493,3458.800546945773
TE-000494,907.5775804627441
TE-000495,4011.5358668150034
TE-000496,877.728628628748
TE-000497,511.54923149711163
TE-000498,1839.5336006938562
TE-000499,1852.8218641838166
TE-000500,2506.401195671435
TE-000501,4640.1861423176815
TE-000502,1918.4651378957228
TE-000503,2078.2568245766643
TE-000504,5826.879716555063
TE-000505,594.8058240831593
TE-000506,853.314156124654
TE-000507,4125.168580414447
TE-000508,1377.8640669379884
TE-000509,1887.3125671574248
TE-000510,1183.6773876124641
TE-000511,4436.247527942421
TE-000512,899.513920129855
TE-000513,611.8691733209621
TE-000514,1575.4222131685297
TE-000515,4779.3544534578905
TE-000516,2940.1146911558544
TE-000517,1195.8319194704825
TE-000518,3201.231673669796
TE-000519,4330.472431608534
TE-000520,4356.396745214146
TE-000521,3652.3340575162497
TE-000522,3766.3523217807783
TE-000523,4761.893355267124
TE-000524,2504.5571368744604
TE-000525,2459.9897197867676
TE-000526,1567.5908630651688
TE-000527,1123.3132694253197
TE-000528,898.140804568159
TE-000529,1740.2899784305644
TE-000530,1230.1032158626508
TE-000531,1565.06397569313
TE-000532,502.7873419988941
TE-000533,5528.336171034617
TE-000534,1082.3403290130543
TE-000535,1751.3419985328821
TE-000536,1694.0568031568876
TE-000537,1314.7759844544616
TE-000538,640.646261971582
TE-000539,2338.5781852808177
TE-000540,1290.678852982233
TE-000541,1076.5329778871853
TE-000542,5326.820525771244
TE-000543,1269.4793635564868
TE-000544,1402.0712079977318
TE-000545,1456.299510396932
TE-000546,2457.2555329455527
TE-000547,1431.4298044893892
TE-000548,2451.9838167879684
TE-000549,1167.318924918826
TE-000550,1640.250496447162
TE-000551,1600.6516181299148
TE-000552,3019.1827842199623
TE-000553,949.8831962632211
TE-000554,519.733972135243
TE-000555,3367.7958961299337
TE-000556,5403.218391812997
TE-000557,3209.423814295822
TE-000558,1126.5998095565897
TE-000559,2318.8192123281883
TE-000560,586.0426568304615
TE-000561,236.26009987513646
TE-000562,1075.8577692677109
TE-000563,2816.13037889746
TE-000564,4244.0029360651815
TE-000565,3503.3478185707854
TE-000566,2121.633463770474
TE-000567,3141.0192727066064
TE-000568,3410.619242674013
TE-000569,822.1349359248553
TE-000570,2948.3258378923674
TE-000571,3414.6458962084166
TE-000572,3159.008784250744
TE-000573,610.0771701398951
TE-000574,2153.1528556370745
TE-000575,1624.83554492861
TE-000576,626.4313770788616
TE-000577,3969.798490533581
TE-000578,2191.154529342389
TE-000579,310.2887195629468
TE-000580,1466.1978782870156
TE-000581,2937.619428125694
TE-000582,1033.801726291169
TE-000583,1796.8475521862356
TE-000584,2627.3410192525753
TE-000585,4180.94864902056
TE-000586,3471.6092098672448
TE-000587,2344.0771678938486
TE-000588,1967.5808120042018
TE-000589,770.0169912140863
TE-000590,3842.158823814129
TE-000591,1052.5930939158661
TE-000592,3261.0999699611825
TE-000593,1086.8401046972635
TE-000594,839.5437073696304
TE-000595,1720.3453978450775
TE-000596,1002.3033375163524
TE-000597,3072.758748489428
TE-000598,4182.136282633229
TE-000599,921.8354367554728
TE-000600,3917.945707116984
TE-000601,5092.110469379902
TE-000602,382.7871496140737
TE-000603,1819.417273142996
TE-000604,1099.3787512655176
TE-000605,2489.7836927377098
TE-000606,2065.704220806476
TE-000607,1353.735758869633
TE-000608,1222.7244882284251
TE-000609,1437.4229431479373
TE-000610,5330.177834783281
TE-000611,495.6985371573543
TE-000612,1813.100809948032
TE-000613,2917.245656456486
TE-000614,958.9159299587959
TE-000615,1907.6878835527875
TE-000616,1220.3458629874401
TE-000617,823.0643783577272
TE-000618,4969.363811407539
TE-000619,2733.49521549055
TE-000620,1684.1728679460573
TE-000621,3305.2450707433736
TE-000622,1420.4401942816155
TE-000623,1128.9311274837414
TE-000624,4340.368479406954
TE-000625,1297.7413748209524
TE-000626,4227.489095049824
TE-000627,1486.382765332015
TE-000628,3966.4417608739473
TE-000629,646.182174926557
TE-000630,680.3536988555054
TE-000631,724.6871230363192
TE-000632,3970.360527067574
TE-000633,2001.084075396663
TE-000634,1077.5093540082169
TE-000635,2813.402478115004
TE-000636,2275.4897694372726
TE-000637,4258.945093662601
TE-000638,623.3555132880393
TE-000639,3527.1868531240257
TE-000640,1466.0729202055484
TE-000641,852.5735191710394
TE-000642,3369.012743425392
TE-000643,1824.9106254506692
TE-000644,2641.580131403876
TE-000645,921.1663467874141
TE-000646,924.8513140966912
TE-000647,2144.3355642869406
TE-000648,4101.7696428256795
TE-000649,730.0983447713062
TE-000650,2820.7421866885925
TE-000651,1667.494922274159
TE-000652,1567.6606206811382
TE-000653,1197.20668274515
TE-000654,2386.639818716234
TE-000655,1789.2485894211757
TE-000656,331.72334422561113
TE-000657,1554.4504109983131
TE-000658,2320.3369594377623
TE-000659,804.2206795103676
TE-000660,6228.093114745585
TE-000661,575.3435607010035
TE-000662,3560.5220925656813
TE-000663,1330.7260382360741
TE-000664,3491.4099562746514
TE-000665,3322.9897303940293
TE-000666,256.19553803051457
TE-000667,2837.3766831069115
TE-000668,782.340707792955
TE-000669,2053.307921082549
TE-000670,1178.1588510164888
TE-000671,3688.336558435511
TE-000672,2491.819931689608
TE-000673,2690.190182622239
TE-000674,3193.0018684399224
TE-000675,5155.242226539951
TE-000676,2427.056444336103
TE-000677,933.595990588223
TE-000678,4155.821455133936
TE-000679,658.1371103028727
TE-000680,2349.823938056679
TE-000681,3264.0444400105584
TE-000682,2930.317990041294
TE-000683,2166.746411078138
TE-000684,1210.9002310235994
TE-000685,4134.359656382891
TE-000686,1570.3490791997754
TE-000687,1099.5405871530977
TE-000688,914.1248608783814
TE-000689,585.605679100224
TE-000690,2201.9287414964615
TE-000691,3289.708153372879
TE-000692,2332.8070104794638
TE-000693,3160.9156007450274
TE-000694,2860.6478725079783
TE-000695,927.0451536000227
TE-000696,999.0505493669035
TE-000697,2694.9354294272293
TE-000698,2815.123285762624
TE-000699,1297.1282044863892
TE-000700,2347.034759512312
TE-000701,3391.4949553173265
TE-000702,1257.109801083277
TE-000703,937.0242111184724
TE-000704,2456.8934793486537
TE-000705,996.281273106429
TE-000706,5048.801928895215
TE-000707,431.05558581041413
TE-000708,2425.8036932990804
TE-000709,771.2035807960779
TE-000710,1244.988907379239
TE-000711,1343.9722538030749
TE-000712,624.1938165845938
TE-000713,579.2140112314001
TE-000714,3967.305741535353
TE-000715,455.89701622040354
TE-000716,2323.984349192533
TE-000717,1618.3555858951033
TE-000718,4823.723263259271
TE-000719,1317.7121570359539
TE-000720,296.41512473094934
TE-000721,1583.6751302206808
TE-000722,4126.516115749193
TE-000723,2291.90442916857
TE-000724,2426.738675908412
TE-000725,3329.56464737828
TE-000726,1802.0740172566066
TE-000727,855.6637861813272
TE-000728,2384.82897561191
TE-000729,2069.6972334514608
TE-000730,3732.4610555089635
TE-000731,3409.5961751387304
TE-000732,4297.315044473532
TE-000733,2452.7624015117494
TE-000734,5084.09394446009
TE-000735,498.4165483711177
TE-000736,954.6514716772225
TE-000737,618.421620654774
TE-000738,1898.2065820163518
TE-000739,3980.723079236498
TE-000740,1629.13073466481
TE-000741,5171.171968163642
TE-000742,573.697412337361
TE-000743,2193.406791755785
TE-000744,3761.8264400427515
TE-000745,1246.1119395665282
TE-000746,3513.5892186397164
TE-000747,1303.4993942510469
TE-000748,820.7145413167079
TE-000749,4444.65044485123
TE-000750,1770.931147997712
TE-000751,1928.319475629296
TE-000752,3657.9496135297613
TE-000753,1080.847955283933
TE-000754,2517.1337073276054
TE-000755,3619.966541311816
TE-000756,2031.0384961358077
TE-000757,3482.7500372534323
TE-000758,2378.918332482762
TE-000759,1718.9744867962795
TE-000760,1122.5427990085732
TE-000761,2857.836137175701
TE-000762,1589.6020622049718
TE-000763,1427.143126202818
TE-000764,4250.248975654561
TE-000765,2907.8838805404644
TE-000766,734.3400387826005
TE-000767,3132.6117123758927
TE-000768,4617.680780135449
TE-000769,2574.2817058232213
TE-000770,3193.9928726491044
TE-000771,4155.4184073263605
TE-000772,297.80903036361127
TE-000773,1345.1317099565479
TE-000774,1502.681768935457
TE-000775,984.0399885138927
TE-000776,3272.5222286611574
TE-000777,2850.0225512725847
TE-000778,810.7182925805708
TE-000779,532.5463207593144
TE-000780,1446.6501922612467
TE-000781,2043.5551497173024
TE-000782,2497.2510779455365
TE-000783,1448.6825394449986
TE-000784,3753.751595742001
TE-000785,5065.6393448397985
TE-000786,1200.098955329985
TE-000787,5082.897541710685
TE-000788,4348.374842807262
TE-000789,1767.001440734106
TE-000790,1681.2635044100577
TE-000791,1229.2800197345173
TE-000792,3028.751799419688
TE-000793,3363.846940690631
TE-000794,2766.744927170778
TE-000795,1550.487426744088
TE-000796,1612.4639737172536
TE-000797,994.1937811085129
TE-000798,1822.8750625469115
TE-000799,4322.54471817453
TE-000800,3821.0479370212556
TE-000801,2437.3780422496848
TE-000802,562.141582773056
TE-000803,739.4683801048271
TE-000804,2446.8922311738415
TE-000805,3537.534293161616
TE-000806,805.155991880817
TE-000807,2823.8479076401027
TE-000808,2674.1297318440097
TE-000809,4060.1695185533167
TE-000810,2308.745321439651
TE-000811,4526.57178659141
TE-000812,1261.1802631631206
TE-000813,1051.2201066513953
TE-000814,989.1620816190201
TE-000815,2242.2671402650044
TE-000816,1272.4523897027025
TE-000817,3096.1449147604762
TE-000818,896.9354995021649
TE-000819,1690.5910884355387
TE-000820,5660.370735362991
TE-000821,5623.871909680765
TE-000822,618.5504973300926
TE-000823,2955.484642687824
TE-000824,1256.9311972663545
TE-000825,5411.973969152332
TE-000826,617.5873267288673
TE-000827,565.9528053648918
TE-000828,845.956978449222
TE-000829,4586.410462414857
TE-000830,4171.557139927416
TE-000831,1160.6923922929373
TE-000832,1232.514985937767
TE-000833,936.4061949002335
TE-000834,2217.4072726513245
TE-000835,2142.1645402496574
TE-000836,1664.6407068855044
TE-000837,1078.927227407837
TE-000838,2886.6218629734267
TE-000839,2037.3195885170558
TE-000840,848.6906578667963
TE-000841,992.0395771981133
TE-000842,676.0635751677163
TE-000843,856.030854467604
TE-000844,1859.8184710160317
TE-000845,1134.5823565215167
TE-000846,4592.249001971459
TE-000847,551.923727359531
TE-000848,1041.8055886933423
TE-000849,1755.6381558870225
TE-000850,490.9905576775186
TE-000851,4650.144342667888
TE-000852,1201.5367300598668
TE-000853,1440.9394397448823
TE-000854,1642.5503169386868
TE-000855,2526.1739975434443
TE-000856,1300.186506328055
TE-000857,4438.756235949071
TE-000858,3336.0085556251984
TE-000859,820.4540488787748
TE-000860,1198.5301112118836
TE-000861,5295.856661842233
TE-000862,1467.2598128892087
TE-000863,1324.9207648420818
TE-000864,756.353264948394
TE-000865,3235.368122046556
TE-000866,785.9679923541227
TE-000867,1674.650460416977
TE-000868,2541.2887562111428
TE-000869,2855.0999152836257
TE-000870,1203.734271522765
TE-000871,1068.2617642838195
TE-000872,901.1659277638837
TE-000873,434.0737167160077
TE-000874,4564.2484847682135
TE-000875,2194.9633395126375
TE-000876,1318.3950623709825
TE-000877,1606.9044317740936
TE-000878,1654.196071831792
TE-000879,3620.9010174972022
TE-000880,310.55129855337606
TE-000881,1287.2835797050668
TE-000882,233.15798407744873
TE-000883,752.2782657062845
TE-000884,3802.204581985871
TE-000885,2706.756525369958
TE-000886,1794.530068565147
TE-000887,4399.185727552633
TE-000888,5825.510420338191
TE-000889,945.9125032151252
TE-000890,544.658136914715
TE-000891,2301.5248337926278
TE-000892,1129.158542635826
TE-000893,4520.586436936759
TE-000894,1649.9415432346818
TE-000895,1036.9887107525885
TE-000896,2177.6700353793194
TE-000897,1255.3022808329993
TE-000898,1072.7988415938469
TE-000899,2257.3704525735534
TE-000900,2000.6619403971904
TE-000901,1418.8929453221037
TE-000902,1803.326418743156
TE-000903,3079.3135533501318
TE-000904,2381.3074107619914
TE-000905,3516.927951807368
TE-000906,416.32963483457667
TE-000907,4454.6536310599
TE-000908,3687.584408976142
TE-000909,3761.4565731057874
TE-000910,1153.0239360743042
TE-000911,4287.213239512553
TE-000912,4250.674599466535
TE-000913,2107.3648833842217
TE-000914,2910.2961066884614
TE-000915,1175.2066616523955
TE-000916,1340.0518055573784
TE-000917,1492.7664944540738
TE-000918,732.0639113625024
TE-000919,2279.18796657043
TE-000920,1611.7024102929763
TE-000921,2864.3103546173593
TE-000922,463.687468138003
TE-000923,859.6923614184099
TE-000924,2231.002369322622
TE-000925,3162.957405138883
TE-000926,2234.1860202169487
TE-000927,1349.2396151130952
TE-000928,3625.11574062143
TE-000929,1993.7186376880038
TE-000930,2052.5812924686734
TE-000931,4522.340535614986
TE-000932,3907.1945482062993
TE-000933,3777.484805727985
TE-000934,5404.452612376994
TE-000935,2227.944122945257
TE-000936,4568.701879929671
TE-000937,4060.2995701315294
TE-000938,579.6636595580809
TE-000939,2159.8188723333747
TE-000940,2388.4546431548943
TE-000941,1991.8298424541574
TE-000942,1715.3629583997101
TE-000943,891.5900815098726
TE-000944,2226.9899502321778
TE-000945,1675.5208600323194
TE-000946,2156.024253261365
TE-000947,4047.4904799918872
TE-000948,3466.3969951360536
TE-000949,1716.8033332245595
TE-000950,1969.0412799111243
TE-000951,1306.1241018521455
TE-000952,2304.5780639590953
TE-000953,4179.061325532163
TE-000954,1082.0853063101508
TE-000955,2329.0722186307894
TE-000956,2069.383288239466
TE-000957,4488.920379206961
TE-000958,842.1749319207582
TE-000959,2201.960062856902
TE-000960,2640.640443548864
TE-000961,1923.850812378289
TE-000962,456.6779604081513
TE-000963,4242.718375982253
TE-000964,847.0659545391604
TE-000965,4067.1474908070873
TE-000966,2243.298906547536
